1.6271388978603194,0.7371134752826638,-0.7121694529630112,-0.9279690243444882,0.4719489638597545,0.17981668609803292,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7304601054565774,-1.8257389064046308,-0.9819745698361391,0.3450510141699846,-0.10825105368841359,0.8368331058940095,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0257247339930156,-2.088937907018597,-1.2794225800523424,1.2248829935688865,1.9465385397894945,1.7019997618168963,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6070594778637628,0.5278047836744636,-0.9887451070011988,-1.336517336802652,-0.4399197338622153,-0.6254318396818271,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5675678544694129,-2.1407897365575,-0.34734296299447576,-0.07181645135183712,0.5684298911056112,1.25264030597783,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6729711966277647,-1.1950272047878068,-0.7280628397029983,1.1089206973935355,-0.102035393358058,1.1559877870144453,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6084236420577207,1.1538794478063634,0.5145961593420065,2.325368008753731,-0.568407724428919,-0.8600793060435368,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.23697698865859096,1.7657902940021368,-1.10588133436105,-0.8797815721296074,-0.5058986266533076,-1.4092269287026284,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5893196801204703,-1.2826697347413045,-0.16794906398641052,2.380478960449103,0.7132318517467792,0.6161147495374177,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.35211164071361034,1.9508577431091694,1.7033342472807664,1.1897450256152682,-0.7652730445153508,-1.7947361845335537,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7259100392313764,0.46855988469445853,0.7469745989671948,1.0381917887067253,0.33474459241835774,-0.19257175708586205,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0759910898496186,3.5257381629309794,-0.44512663068920044,-1.6343645541993408,-1.4527144866840935,-1.5013431686453114,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.509531718964516,-0.687153504962966,-1.0302954159611795,-2.1268711996624448,0.8143653830806689,-0.6418140765285416,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.1241182659958947,-1.3451402159208048,1.7016659296392542,-1.118343197590203,0.6166421242179911,0.0329011280787006,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9762634713907923,1.2095941171081686,-0.4421858395735041,2.6537800604367465,0.611630253565027,0.4487452765366995,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.2514456662314942,-2.0173723251025297,0.4685237719236185,0.010373301908656929,0.5813904344679762,1.1843473395601483,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8760038732855484,-3.5118628149548807,-0.23490474390967597,-0.9885093869507731,2.623985944051172,0.20976957340049796,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.373949219212466,-0.30552885982054306,-1.3567845934329053,-1.2574833091309308,-0.5372568953900394,-0.21285724455313582,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4394047956635587,0.5683399114158221,-0.6777820634357233,-0.9359673280294505,0.2061087226727209,-1.1586127504484351,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.9639199974880155,-0.5780120093905421,-2.1804589738907127,-0.5555805161040489,-1.1416932677585847,-0.35358318275920886,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.5239043162921138,-1.5944722178106936,-0.9733823203606256,-1.6033610038309085,0.7008217587137862,-0.376171192864716,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.36160002190938356,-1.5414937826678246,-0.07571663451722088,0.13758057223658826,1.1141527110580756,0.24717947016533393,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.1090050384391983,0.0662136606263602,-0.42729708598845656,-0.12876152205090363,-2.3249623228297445,0.48062843143659106,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5570356596854928,-2.5516468184637526,0.6062450041938565,1.261787468545226,0.7029303828994402,1.5543804863853037,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.22954503762333012,1.0380546445607535,-0.3113368711186817,-0.9315272295267358,-0.6631104878157708,-0.3243802128469566,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8181513192406245,-0.2195225740590922,0.959442773989907,-0.011631848718367532,0.6513960039436724,0.038597848167056914,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.6811802921285826,0.4833351801484891,-0.42861559172767727,1.4094886629821481,0.6838166496393964,1.4944619695636303,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.011780909313823917,-0.5310714564912423,0.22111699992570055,0.0844967198469202,0.8017524804246109,-0.2621627700801153,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.026465822363549885,-1.4173301086964127,-0.3365811043891425,-2.3377646437574775,1.4562764039674683,-0.31977739779705755,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.014610628018638,1.0402632961371723,1.1375688153155925,0.5508467008551297,1.8935535706277833,-1.3916294074714939,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1029313765061781,-1.745951586282728,0.35011250412269534,1.89487861508,0.967881532998335,0.18434190753982538,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.863865637374837,0.256681338923047,2.062528960372198,0.004510094869585757,2.013696883922929,-0.3183648916318079,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6053921337248818,-0.48369532987012276,-1.2551759100170452,-0.362337317428129,-0.06559464515771785,1.3390733312675827,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.0778307742660536,-0.9923670882829834,0.16728950363613504,0.15401311388181516,1.2496747223894935,1.5662279120817424,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.9341884711788175,2.405315079711847,-1.992896255463007,-0.5990291947796798,0.016291893099100396,1.2600427500524465,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.31795399486121595,1.753962195704975,-1.685923037484287,0.284838577682037,0.10850985912547895,-1.153298927827786,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.9929600833270653,2.9429914371129167,-0.9085646889197215,2.074008749736159,-2.0392911715130304,-2.134209134392456,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8058594653114987,2.814362304732302,-1.0211766973848857,-0.7458984734639258,-2.003129244294672,-0.14681418051020922,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2778576337263787,5.344954770187482,-3.5536935544254735,-1.4370462620112847,-3.9133539002094,0.029199994760918724,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.590342130045535,0.9315460399406874,-1.8650393422165554,-0.603486922845459,0.10405231282813499,1.5178991545128258,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.42601705603501916,2.4065291640420376,-2.2469121555025815,1.3618828759078765,-0.8041090377068072,-0.5023443684789748,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.48520480600788574,3.2454359341716974,-0.34469719360260515,-0.3596776525688571,-0.8460287355990497,-2.093715340206181,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.994952613796952,0.5269815189941958,-2.648017549482675,-1.381497804592048,-2.2285330862376718,-0.49715763065561647,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7270224617048173,1.7980077288961165,-1.974335667083884,1.18646195556033,-1.3146183274270984,-1.3158990236098378,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.1793615791404637,-3.07741166048741,0.1850537605482403,0.046703681891830606,-0.924074737861696,1.3277492806711122,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3057850192984214,-3.3751311702803286,-1.6599959215640867,0.6665783292266034,1.6272188323593473,2.7227172568059848,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.6934896714820882,2.950525548036867,0.9827792751844913,0.14774648342102348,0.16940711754887716,-1.9980283921463808,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6248064456585998,-3.8670659825167064,-1.1807508229387946,-1.4324587359568128,2.0343841387906876,0.6755968353961417,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1447865409625593,0.12038065833092038,0.5521360708277774,-0.4306364771224012,1.1493110988094006,-0.48940973888316575,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.14141365080710455,1.9062249294980071,-0.2571890827012171,-0.606386289879133,-1.6103881371995894,-0.3297512129115362,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.10250202452232637,-1.4323807743301928,1.1578603428842902,0.08734448599492695,0.8042554506378843,0.49973415983953007,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.17851588149557884,0.16105892036940317,0.6186756735035461,-0.2281818532978227,-0.37036385494145274,-0.16248024941347983,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8088619044197531,1.7677767691243989,-1.2334695946653036,-0.7808105132130984,-2.209007495884973,-0.19263851984058689,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6996367604992404,-0.4307917492538256,-0.5434816550357842,-0.26680148355408473,-0.8819613367227559,0.7976966503600197,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.34885702361054616,0.55504175041723,-0.9913504217806057,0.5684979795918061,-1.9404997493179437,1.3785229625128501,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.11972821699832303,0.5737413539390803,-0.3013785845594771,1.8781052239746454,0.2202370831020795,-0.4808450427461466,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8855389601649588,-1.3638308708566425,0.9199598866071106,-0.18824344755870115,1.082599750620402,0.836503882393329,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.39621011650376714,-2.502629166234448,1.00353052636971,0.12416232257745574,2.232478320796428,0.5152108473495118,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.10060632782229151,2.861744084809645,-1.5974670571090652,-3.4604966060873874,-0.13755940641102005,-2.96260931289902,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.20306390857439505,2.625859913553283,-2.386913278064842,-0.7683320440839472,-3.120650941588938,0.6258510173564547,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.24291800799252328,0.9967541922682073,0.8257423293564443,-1.1980259473261468,-0.5835320653148766,-0.6937503864216112,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0733946248348745,-2.6570543217178453,1.7780545101916991,0.5032862033598171,0.8025516594678654,0.679991221336582,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5451029095875812,-1.1051492518274018,-1.1898240063258,0.16347660344600512,1.8062185173788727,1.0440915258504342,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3374221607075266,-1.7661261770558951,0.08953341827038697,0.308928797727971,0.061340532978315765,1.5110592074711546,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.6374220428253108,1.5870136520808091,-0.35710389311339463,0.6241047856900808,0.5071519311299475,-0.5275865013868881,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.335536896352962,-2.6075988781925243,1.0991440287202676,-0.3554424828350673,0.2434376778983699,0.11426346615009858,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4152952915227675,3.022414044292547,-2.2182808813608275,0.7181712255259631,-0.4121439934431258,-0.8034444477960139,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.1881480588456691,0.8439372105923775,-1.420021524779778,-0.8442675005717738,-1.4952159678040573,0.6338707168067186,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.067858083663333,-1.3874416655723794,1.0729381095622048,-0.449531201142495,1.815439111920599,0.21597389945495138,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.9974747310395866,-0.11534062038299342,-1.9623365457402082,0.19618279690797813,1.2386537372594937,2.017934574972263,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0729355871911632,-4.746076738433494,1.3153401948561685,0.2015805159459106,2.468837827202811,3.1122009921520455,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5095412935164683,-1.7665394529565381,0.2372864262168769,1.2645103428954119,1.1106156532118905,0.4847729009803431,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5536535757610217,0.1325126887347155,1.5362331061661485,2.673286937298686,1.5752481589937264,-0.2472380811346374,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.0801422788125787,-3.5285333068607456,0.9861216294323034,1.1840559948191454,0.08193633225414476,1.7553786969112277,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.39883618423817946,1.3181687627868026,0.12650443452069426,-0.38441214326143747,-0.42674854782988014,-0.7115709838333073,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.918077636823015,2.4347145469202065,-0.17952311003080773,-1.7823611918897333,0.0040349691252729025,-2.0207325846677886,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.4239097439257815,-1.0249207326530727,-0.9845458828563334,1.1287547497331647,-1.7449771688403835,1.1549921517573476,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8977403570922449,-0.19715886767629165,0.5909167833905711,-0.8131873135215457,1.0617683258414987,0.48380268672637955,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.359189439700468,1.6482744381432837,-0.8167527649334846,-0.3394828026454514,-1.6353206084685574,-0.27003103872329737,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.112882859184489,-0.14128842340053105,0.6714431940077432,-0.4544595645298908,1.555593479798193,-0.6764916477298871,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.501584050909169,3.910659246249956,-2.2497078020044956,-1.9041296366111724,-0.6379002438077688,-0.20333402457458316,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
4.152399308787485,3.4487903041540866,-1.8258712497842056,0.26668816955434915,0.17857145869490032,0.3279350982741661,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.22149197363940454,1.7923698358522477,-0.6411634568018967,-1.9488796901602745,0.09534652135367833,-1.949957298286443,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8008837638976112,3.6873551754073377,-0.9794456515202328,-0.3736883687797298,-2.193968527365177,0.04286008231830918,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.14891863779872605,0.02661052352074865,0.6280208330545329,-0.3033256079040541,-0.11232845911837336,-0.265429316376819,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4502658908246625,-3.145611528050525,-1.4182194162143924,1.742164029713625,1.6204881916676277,1.984935485336604,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.955190416357353,1.8560835407636844,-1.3248748924970328,-1.3549790705579,-1.3766693734151392,-1.2997615765274473,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4243238781895269,0.02812038627904867,0.674090853591772,-0.1873238767633446,0.6514939530002457,-0.5109740912619338,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2961558926893942,1.2853871902827767,-1.508078274500351,0.4358045085788247,-0.5545101597248507,-0.062305615729481345,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5322947934352358,2.8249909693070334,-2.615637330453876,2.4760021113570634,-1.4995645467925338,-0.7722322582583498,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5578685779124068,-1.356711733044371,2.2715530338193655,2.737807725452337,1.681558371243824,1.0113338824696607,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.19862849627925228,-2.0015474778855076,-0.3911067286932721,-1.6820481999667063,1.9827843767962823,-0.23837280312333842,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.48281536924738877,1.7011390720038524,-1.630136300891473,-0.2279874366162521,-0.3089075560582405,-0.6627272699174689,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.357049566038431,2.6977144975891494,-1.299257725024315,-0.8699621099055237,-1.4647432175762016,-0.03021300087999934,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9353832223312601,1.9769920823789118,-2.425423220349869,-1.5451687000057468,-0.7932171901466691,0.722884835551221,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.279411081427896,-0.23766391148285915,0.2888017504920456,-1.7594080772221212,1.449695023666381,1.2288746902574084,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9118368302960407,-2.1994472381519365,2.328247328776212,-1.0319868581349358,1.313146963132331,1.8257605158386288,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5759839250149767,0.7441842415153364,-0.36714573315276866,-1.2168381822689218,1.7480180785588635,-2.106026720136156,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.26375086853380325,-1.0792965533315473,0.5742107549786044,1.2091920015357136,1.0953268442030206,-0.09893131397744326,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8900309853238422,1.56703064201798,-2.5059592307915244,1.1597632765050108,0.32167071191058755,0.5484596012668199,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
